4,11,2,4,2,1,1,22.96,64,19.9995,7
4,11,2,5,2,1,1,22.14,68,19.0012,28
4,11,2,10,2,1,2,22.96,64,19.0012,138
4,11,2,11,2,1,2,22.96,64,12.998,134
4,11,2,14,2,1,2,22.14,60,19.0012,147
4,11,2,15,2,1,2,22.14,60,8.9981,191
4,11,2,17,2,1,2,20.5,72,12.998,451
4,11,2,23,2,1,2,18.86,94,7.0015,80
4,11,3,5,2,1,3,18.86,94,7.0015,13
4,11,3,16,2,1,3,19.68,94,7.0015,123
4,11,3,22,2,1,3,17.22,88,15.0013,46
4,11,4,1,2,1,2,17.22,82,11.0014,5
4,11,4,4,2,1,2,16.4,62,27.9993,4
4,11,4,7,2,1,3,13.94,61,19.0012,168
4,11,4,10,2,1,2,13.94,61,22.0028,81
4,11,4,13,2,1,2,13.94,49,30.0026,124
4,11,4,18,2,1,1,13.12,39,12.998,307
4,11,4,22,2,1,1,10.66,52,16.9979,84
4,11,5,13,2,1,1,13.94,31,15.0013,177
4,11,5,14,2,1,1,13.94,31,8.9981,154
4,11,5,19,2,1,1,11.48,41,11.0014,190
4,11,5,23,2,1,1,10.66,60,8.9981,59
4,11,6,5,1,1,1,9.84,56,16.9979,2
4,11,6,8,1,1,1,10.66,56,16.9979,92
4,11,6,16,1,1,1,17.22,38,19.9995,287
4,11,6,18,1,1,1,15.58,46,8.9981,208
4,11,6,20,1,1,2,14.76,57,7.0015,163
4,11,6,22,1,1,2,15.58,62,11.0014,106
4,12,4,7,2,1,1,9.84,65,23.9994,276
4,12,4,19,2,1,1,13.94,46,7.0015,228
4,12,4,20,2,1,1,13.94,46,7.0015,190
4,12,4,21,2,1,1,12.3,61,7.0015,162
4,12,5,5,2,1,1,9.02,80,6.0032,23
4,12,5,16,2,1,1,17.22,41,6.0032,276
4,12,5,20,2,1,1,15.58,40,19.0012,190
4,12,6,3,1,1,1,9.84,70,8.9981,9
4,12,6,5,1,1,1,9.84,70,6.0032,6
4,12,6,6,1,1,1,9.84,65,7.0015,11
4,12,6,7,1,1,1,9.02,75,6.0032,26
4,12,6,11,1,1,1,13.12,57,6.0032,275
4,12,6,23,1,1,1,12.3,70,8.9981,85
4,12,7,11,1,1,1,13.94,81,11.0014,254
4,12,7,17,1,1,1,15.58,76,8.9981,245
4,12,7,21,1,1,1,14.76,81,7.0015,72
4,12,7,22,1,1,1,13.94,87,7.0015,64
4,12,1,11,2,1,2,14.76,87,6.0032,123
4,12,1,13,2,1,2,17.22,71,6.0032,171
4,12,1,16,2,1,1,20.5,63,6.0032,248
4,12,2,0,2,1,2,20.5,77,19.9995,28
4,12,2,3,2,1,2,18.86,87,12.998,3
4,12,2,4,2,1,3,18.86,88,15.0013,7
4,12,2,5,2,1,3,18.86,88,15.0013,20
4,12,2,6,2,1,2,18.04,94,19.0012,86
4,12,2,9,2,1,2,18.86,94,15.0013,204
4,12,2,11,2,1,3,18.86,94,16.9979,32
4,12,2,12,2,1,3,18.86,100,15.0013,55
4,12,2,13,2,1,3,18.86,100,12.998,71
4,12,2,16,2,1,3,18.86,100,16.9979,88
4,12,2,22,2,1,3,18.86,100,11.0014,87
4,12,3,0,2,1,1,18.04,100,12.998,33
4,12,3,9,2,1,3,18.04,100,16.9979,64
4,12,3,12,2,1,3,18.04,100,8.9981,33
4,12,3,18,2,1,3,16.4,94,19.9995,51
4,12,4,4,2,1,2,9.84,60,31.0009,2
4,12,4,11,2,1,1,11.48,52,16.9979,106
4,12,4,12,2,1,1,11.48,52,22.0028,156
4,12,4,16,2,1,1,13.12,45,12.998,208
4,12,4,17,2,1,1,12.3,49,7.0015,331
4,12,4,18,2,1,1,11.48,52,15.0013,318
4,12,4,20,2,1,1,10.66,60,7.0015,175
4,12,4,22,2,1,1,10.66,65,8.9981,92
4,12,5,7,2,1,1,9.02,75,6.0032,199
4,12,5,10,2,1,2,12.3,70,11.0014,126
4,12,5,11,2,1,1,13.12,70,16.9979,136
4,12,5,16,2,1,1,14.76,62,8.9981,250
4,12,6,1,1,1,2,10.66,70,11.0014,66
4,12,6,2,1,1,2,11.48,61,6.0032,60
4,12,6,6,1,1,1,9.84,65,7.0015,11
4,12,6,7,1,1,1,9.84,65,12.998,11
4,12,6,22,1,1,1,9.02,41,8.9981,95
4,12,7,1,1,1,1,6.56,59,15.0013,62
4,12,7,4,1,1,1,6.56,59,11.0014,5
4,12,7,18,1,1,1,9.84,48,12.998,163
4,12,1,13,2,1,2,12.3,52,7.0015,166
4,12,1,15,2,1,2,13.12,57,7.0015,132
4,12,1,16,2,1,2,13.12,57,6.0032,214
4,12,2,7,2,1,1,6.56,80,11.0014,223
4,12,2,12,2,1,1,14.76,43,23.9994,167
4,12,2,21,2,1,1,12.3,52,11.0014,139
4,12,2,22,2,1,1,12.3,52,11.0014,107
4,12,3,14,2,1,2,15.58,54,6.0032,151
4,12,3,16,2,1,2,15.58,54,7.0015,245
4,12,4,2,2,1,2,13.12,70,8.9981,7
4,12,4,7,2,1,1,13.12,70,12.998,258
4,12,4,12,2,1,2,18.86,59,32.9975,157
4,12,4,16,2,1,3,18.86,72,11.0014,131
4,12,5,1,2,1,1,20.5,72,15.0013,31
4,12,5,2,2,1,1,19.68,77,7.0015,23
4,12,5,3,2,1,1,18.86,82,8.9981,5
4,12,5,5,2,1,1,19.68,44,26.0027,26
4,12,5,7,2,1,2,15.58,46,19.9995,231
4,12,5,13,2,1,2,13.94,39,23.9994,137
4,12,5,16,2,1,2,13.12,45,15.0013,224
4,12,5,17,2,1,2,13.12,45,19.0012,365
4,12,5,20,2,1,2,13.12,45,12.998,152
4,12,6,2,1,1,2,11.48,56,15.0013,58
4,12,6,4,1,1,1,9.84,65,11.0014,9
4,12,6,11,1,1,2,11.48,45,22.0028,209
4,12,6,16,1,1,1,11.48,45,15.0013,222
4,12,6,22,1,1,1,8.2,75,11.0014,80
4,12,7,9,1,1,1,9.02,64,11.0014,81
4,12,7,10,1,1,1,9.84,60,16.9979,129
4,12,7,14,1,1,1,12.3,49,19.0012,219
4,12,7,17,1,1,1,11.48,46,11.0014,136
4,12,7,19,1,1,1,10.66,52,8.9981,135
4,12,1,0,2,1,1,8.2,75,6.0032,17
4,12,1,4,2,1,1,6.56,86,8.9981,4
4,12,1,6,2,1,1,6.56,86,7.0015,68
4,12,1,7,2,1,1,7.38,74,7.0015,191
4,12,1,8,2,1,1,8.2,75,12.998,397
4,12,1,11,2,1,1,10.66,65,16.9979,127
4,12,1,17,2,1,1,15.58,46,12.998,378
4,12,1,19,2,1,2,14.76,53,11.0014,251
4,12,1,21,2,1,2,14.76,53,8.9981,127
1,1,7,10,1,1,1,12.3,81,7.0015,70
1,1,7,14,1,1,1,18.04,54,19.9995,267
1,1,7,17,1,1,2,19.68,48,11.0014,111
1,1,7,23,1,1,1,18.04,51,19.9995,29
1,1,1,12,1,2,1,11.48,36,16.9979,202
1,1,1,16,1,2,1,10.66,35,27.9993,154
1,1,1,23,1,2,1,9.02,44,16.9979,34
1,1,2,10,2,1,1,6.56,47,31.0009,60
1,1,2,20,2,1,1,4.92,33,16.9979,115
1,1,3,1,2,1,1,1.64,38,19.9995,3
1,1,3,3,2,1,1,0.82,34,19.0012,1
1,1,3,6,2,1,1,0.82,41,11.0014,59
1,1,3,7,2,1,1,0.82,44,12.998,152
1,1,3,9,2,1,1,1.64,45,8.9981,180
1,1,3,19,2,1,2,8.2,40,7.0015,184
1,1,4,1,2,1,1,8.2,51,6.0032,5
1,1,4,2,2,1,1,8.2,51,6.0032,4
1,1,4,10,2,1,2,9.84,52,6.0032,86
1,1,4,12,2,1,1,12.3,49,16.9979,120
1,1,4,13,2,1,1,13.94,42,19.9995,118
1,1,4,14,2,1,1,13.94,39,19.0012,117
1,1,4,16,2,1,1,14.76,34,19.0012,197
1,1,4,18,2,1,1,13.94,36,11.0014,383
1,1,4,22,2,1,1,10.66,60,11.0014,71
1,1,4,23,2,1,1,9.84,70,7.0015,60
1,1,5,0,2,1,1,9.02,75,6.0032,25
1,1,5,4,2,1,1,9.02,69,8.9981,3
1,1,5,8,2,1,1,9.84,70,8.9981,447
1,1,5,12,2,1,1,14.76,50,16.9979,191
1,1,5,16,2,1,1,21.32,27,19.0012,294
1,1,6,1,1,1,1,15.58,46,11.0014,62
1,1,6,8,1,1,1,9.84,75,7.0015,64
1,1,6,10,1,1,1,11.48,75,6.0032,203
1,1,6,14,1,1,1,20.5,42,19.0012,512
1,1,6,16,1,1,2,22.96,37,19.0012,401
1,1,6,17,1,1,2,22.14,43,8.9981,322
1,1,6,19,1,1,1,21.32,42,7.0015,215
1,1,6,21,1,1,1,18.04,44,15.0013,140
1,1,6,23,1,1,1,17.22,38,15.0013,119
1,1,7,0,1,1,1,15.58,40,19.0012,91
1,1,7,15,1,1,1,16.4,37,19.0012,330
1,1,7,17,1,1,1,15.58,40,15.0013,219
1,1,7,23,1,1,1,10.66,56,16.9979,30
1,1,1,2,2,1,1,9.84,56,8.9981,5
1,1,1,3,2,1,1,9.84,52,11.0014,3
1,1,1,8,2,1,2,9.02,55,6.0032,420
1,1,1,16,2,1,3,9.02,87,6.0032,49
1,1,1,18,2,1,4,8.2,86,6.0032,164
1,1,1,19,2,1,3,8.2,93,6.0032,190
1,1,2,5,2,1,1,16.4,47,15.0013,23
1,1,2,9,2,1,2,7.38,93,11.0014,195
1,1,2,20,2,1,1,13.94,53,7.0015,200
1,1,3,4,2,1,1,8.2,80,8.9981,2
1,1,3,6,2,1,1,8.2,86,8.9981,74
1,1,3,7,2,1,1,8.2,80,8.9981,256
1,1,3,15,2,1,2,13.94,87,6.0032,79
1,1,3,21,2,1,3,13.94,87,15.0013,29
1,1,4,4,2,1,3,14.76,93,12.998,2
1,1,4,10,2,1,1,13.94,81,7.0015,90
1,1,4,11,2,1,2,13.94,81,7.0015,119
1,1,4,12,2,1,2,13.94,81,7.0015,144
1,1,4,22,2,1,1,15.58,76,19.9995,133
1,1,5,4,2,1,3,13.12,70,32.9975,3
1,1,5,8,2,1,1,9.84,52,23.9994,419
1,1,5,10,2,1,1,9.84,44,30.0026,103
1,1,5,22,2,1,1,8.2,47,22.0028,65
1,1,6,1,1,1,1,6.56,47,12.998,50
1,1,6,4,1,1,1,5.74,50,8.9981,3
1,1,6,8,1,1,1,4.92,54,7.0015,92
1,1,6,9,1,1,1,5.74,50,7.0015,81
1,1,6,11,1,1,1,8.2,40,12.998,178
1,1,7,6,1,1,2,5.74,50,19.0012,8
1,1,7,10,1,1,1,5.74,54,19.0012,126
1,1,7,15,1,1,1,9.02,27,12.998,206
1,1,7,20,1,1,1,6.56,37,7.0015,95
1,1,1,0,1,2,1,5.74,46,8.9981,25
1,1,1,1,1,2,1,5.74,43,7.0015,20
1,1,1,12,1,2,1,8.2,55,22.0028,185
1,1,1,13,1,2,2,9.84,41,27.9993,228
1,1,1,14,1,2,1,9.84,44,26.0027,181
1,1,1,16,1,2,1,10.66,44,23.9994,180
1,1,1,17,1,2,1,10.66,48,22.0028,193
1,1,2,0,2,1,2,10.66,70,22.0028,12
1,1,2,1,2,1,2,11.48,65,23.9994,2
1,1,2,6,2,1,3,12.3,75,16.9979,57
1,1,2,17,2,1,1,18.86,63,30.0026,462
1,1,2,20,2,1,1,18.86,63,23.9994,180
1,1,3,1,2,1,2,18.86,77,22.0028,10
1,1,3,2,2,1,2,18.04,51,32.9975,2
1,1,3,5,2,1,1,13.94,46,35.0008,29
1,1,3,7,2,1,1,13.12,42,23.9994,263
1,1,3,9,2,1,1,11.48,52,22.0028,202
1,1,3,12,2,1,1,12.3,39,32.9975,161
1,1,3,13,2,1,1,12.3,42,31.0009,130
1,1,3,15,2,1,1,12.3,33,35.0008,130
1,1,3,16,2,1,1,11.48,30,35.0008,176
1,1,3,19,2,1,1,9.02,37,26.0027,256
1,1,3,21,2,1,1,8.2,40,27.9993,124
1,1,3,23,2,1,1,6.56,47,19.9995,38
1,1,4,12,2,1,1,8.2,51,12.998,111
1,1,4,15,2,1,1,10.66,44,19.9995,127
1,1,4,19,2,1,2,10.66,48,19.9995,234
1,1,4,20,2,1,1,10.66,52,30.0026,191
1,2,3,1,2,1,1,18.04,41,19.0012,4
1,2,3,4,2,1,1,16.4,50,11.0014,1
1,2,3,5,2,1,1,16.4,50,11.0014,18
1,2,3,11,2,1,1,16.4,58,11.0014,143
1,2,3,14,2,1,1,25.42,33,15.0013,192
1,2,3,16,2,1,1,24.6,40,15.0013,283
1,2,3,18,2,1,1,22.96,46,11.0014,526
1,2,3,20,2,1,1,21.32,52,11.0014,264
1,2,4,10,2,1,3,17.22,77,7.0015,78
1,2,4,23,2,1,1,13.12,49,16.9979,61
1,2,5,3,2,1,1,11.48,56,19.9995,4
1,2,5,5,2,1,1,10.66,60,15.0013,17
1,2,5,6,2,1,1,9.84,65,11.0014,88
1,2,5,7,2,1,1,9.84,65,15.0013,226
1,2,5,9,2,1,1,9.84,65,12.998,270
1,2,5,18,2,1,1,15.58,40,8.9981,385
1,2,5,19,2,1,1,13.94,49,7.0015,267
1,2,5,21,2,1,1,13.94,49,7.0015,134
1,2,5,22,2,1,1,13.94,49,7.0015,119
1,2,6,5,1,1,1,9.84,81,6.0032,4
1,2,6,10,1,1,1,9.84,87,7.0015,224
1,2,6,22,1,1,2,9.84,87,6.0032,95
1,2,7,4,1,1,2,9.84,87,8.9981,9
1,2,7,6,1,1,2,10.66,70,16.9979,4
1,2,7,9,1,1,2,9.84,70,15.0013,92
1,2,1,4,2,1,1,7.38,80,7.0015,2
1,2,1,18,2,1,1,15.58,43,15.0013,437
1,2,1,19,2,1,1,14.76,43,16.9979,291
1,2,2,12,2,1,1,16.4,40,22.0028,172
1,2,2,15,2,1,1,18.04,38,12.998,146
1,2,2,19,2,1,1,15.58,43,15.0013,338
1,2,2,20,2,1,1,14.76,50,8.9981,212
1,2,3,1,2,1,1,11.48,61,11.0014,10
1,2,3,13,2,1,2,11.48,61,7.0015,126
1,2,3,16,2,1,3,10.66,81,7.0015,75
1,2,3,18,2,1,3,9.84,87,7.0015,167
1,2,3,21,2,1,3,9.84,87,12.998,129
1,2,3,23,2,1,2,9.84,87,11.0014,60
1,2,4,1,2,1,2,9.84,87,8.9981,12
1,2,4,2,2,1,1,9.02,80,8.9981,2
1,2,4,3,2,1,1,9.02,80,19.0012,4
1,2,4,6,2,1,1,8.2,75,19.0012,76
1,2,4,8,2,1,1,8.2,64,16.9979,484
1,2,4,12,2,1,1,10.66,48,22.0028,158
1,2,4,15,2,1,1,13.12,36,19.9995,134
1,2,5,1,2,1,2,11.48,61,6.0032,13
1,2,5,4,2,1,1,10.66,56,6.0032,2
1,2,5,8,2,1,1,8.2,59,11.0014,448
1,2,5,12,2,1,2,12.3,42,8.9981,176
1,2,5,15,2,1,2,13.12,45,8.9981,191
1,2,5,21,2,1,2,13.12,66,6.0032,122
1,2,6,2,1,1,3,10.66,81,12.998,26
1,2,6,5,1,1,3,9.02,93,11.0014,2
1,2,6,6,1,1,3,9.02,93,8.9981,9
1,2,6,8,1,1,3,9.02,93,8.9981,78
1,2,6,14,1,1,2,10.66,81,16.9979,243
1,2,7,10,1,1,1,4.92,42,23.9994,91
1,2,7,11,1,1,1,4.92,42,19.9995,124
1,2,7,14,1,1,1,6.56,40,35.0008,111
1,2,7,17,1,1,1,7.38,37,27.9993,87
1,2,7,20,1,1,1,5.74,42,22.0028,57
1,2,1,0,2,1,1,5.74,46,15.0013,9
1,2,1,9,2,1,1,4.92,50,12.998,205
1,2,1,10,2,1,1,5.74,50,8.9981,71
1,2,1,11,2,1,1,9.02,37,12.998,90
1,2,1,15,2,1,1,14.76,27,8.9981,155
1,2,1,18,2,1,1,13.94,25,16.9979,405
1,2,1,19,2,1,1,13.94,25,8.9981,263
1,2,1,22,2,1,1,10.66,56,7.0015,102
1,2,2,11,2,1,2,12.3,45,11.0014,112
1,2,2,21,2,1,2,14.76,50,7.0015,109
1,2,3,5,2,1,1,11.48,70,7.0015,25
1,2,3,10,2,1,1,13.94,57,19.9995,120
1,2,3,12,2,1,1,15.58,46,26.0027,163
1,2,3,15,2,1,1,17.22,41,15.0013,171
1,2,3,16,2,1,1,17.22,38,12.998,231
1,2,4,4,2,1,3,12.3,70,6.0032,3
1,2,4,20,2,1,2,13.12,87,8.9981,216
1,2,5,7,2,1,2,11.48,93,7.0015,226
1,2,5,10,2,1,1,13.94,71,19.0012,116
1,2,5,17,2,1,1,17.22,32,22.0028,465
1,2,5,20,2,1,1,16.4,35,12.998,171
1,2,5,22,2,1,1,14.76,40,15.0013,107
1,2,6,1,1,1,1,13.12,49,11.0014,45
1,2,6,10,1,1,1,10.66,81,7.0015,205
1,2,6,13,1,1,1,16.4,43,19.0012,384
1,2,6,22,1,1,1,16.4,40,30.0026,118
1,2,7,4,1,1,2,11.48,41,26.0027,3
1,2,7,13,1,1,1,12.3,49,11.0014,261
1,2,7,14,1,1,2,13.12,45,12.998,237
1,3,4,3,2,1,1,18.86,94,15.0013,3
1,3,4,5,2,1,1,19.68,88,11.0014,18
1,3,4,7,2,1,2,18.04,94,8.9981,304
1,3,4,17,2,1,1,22.96,35,19.9995,600
1,3,4,19,2,1,1,19.68,41,22.0028,328
1,3,4,20,2,1,1,18.04,44,27.9993,254
1,3,5,1,2,1,1,13.94,49,15.0013,20
1,3,5,3,2,1,1,13.12,57,12.998,3
1,3,5,8,2,1,1,11.48,75,6.0032,549
1,3,5,12,2,1,1,16.4,43,11.0014,234
1,3,5,17,2,1,3,14.76,81,15.0013,128
1,3,5,19,2,1,3,14.76,87,12.998,174
1,3,6,0,1,1,3,14.76,93,6.0032,22
1,3,6,6,1,1,2,14.76,93,6.0032,7
1,3,6,9,1,1,3,15.58,87,6.0032,94
1,3,6,22,1,1,1,18.04,21,8.9981,134
1,3,7,3,1,1,2,14.76,43,8.9981,26
1,3,7,11,1,1,1,13.12,45,26.0027,256
1,3,7,13,1,1,1,14.76,37,23.9994,364
1,3,7,14,1,1,1,14.76,34,23.9994,332
1,3,7,18,1,1,1,13.12,33,40.9973,184
1,3,7,21,1,1,1,11.48,36,15.0013,79
1,3,7,22,1,1,1,10.66,41,16.9979,62
1,3,1,0,2,1,1,9.84,44,12.998,17
1,3,1,2,2,1,1,9.84,48,8.9981,4
1,3,1,4,2,1,1,8.2,55,6.0032,1
1,3,1,6,2,1,1,7.38,59,8.9981,91
1,3,1,7,2,1,1,7.38,59,8.9981,260
1,3,1,11,2,1,2,10.66,56,8.9981,103
1,3,1,17,2,1,3,12.3,45,19.9995,387
1,3,1,22,2,1,1,9.84,35,22.0028,78
1,3,1,23,2,1,1,9.02,37,39.0007,31
1,3,2,12,2,1,1,10.66,41,7.0015,138
1,3,2,15,2,1,1,13.94,36,19.9995,166
1,3,2,17,2,1,1,14.76,34,19.0012,446
1,3,2,18,2,1,1,13.94,42,22.0028,457
1,3,3,3,2,1,1,12.3,56,23.9994,3
1,3,3,7,2,1,1,10.66,65,26.0027,344
1,3,3,8,2,1,1,11.48,61,19.9995,566
1,3,3,10,2,1,1,14.76,50,19.9995,147
1,3,3,14,2,1,1,21.32,36,22.0028,175
1,3,3,22,2,1,1,18.86,59,19.9995,159
1,3,4,5,2,1,1,17.22,77,15.0013,29
1,3,4,13,2,1,2,24.6,49,43.0006,233
1,3,4,14,2,1,2,25.42,43,43.0006,203
1,3,4,16,2,1,2,25.42,41,43.0006,342
1,3,5,1,2,1,3,22.96,52,32.9975,26
1,3,5,3,2,1,1,18.86,77,35.0008,7
1,3,5,9,2,1,2,13.94,42,35.0008,284
1,3,5,10,2,1,2,13.94,36,32.9975,159
1,3,5,12,2,1,1,14.76,34,27.9993,201
1,3,5,16,2,1,1,19.68,23,27.9993,343
1,3,5,23,2,1,1,13.12,33,19.9995,86
1,3,6,2,1,1,1,10.66,41,16.9979,42
1,3,6,7,1,1,1,9.02,44,16.9979,40
1,3,7,5,1,1,1,9.84,60,11.0014,7
1,3,7,12,1,1,1,16.4,37,19.9995,410
1,3,7,19,1,1,1,20.5,31,19.0012,258
1,3,1,2,2,1,1,15.58,54,7.0015,9
1,3,1,6,2,1,1,13.94,57,7.0015,88
1,3,1,7,2,1,1,13.94,53,7.0015,268
1,3,1,8,2,1,1,13.94,61,8.9981,564
1,3,1,9,2,1,1,15.58,54,11.0014,281
1,3,1,10,2,1,1,16.4,50,15.0013,137
1,3,1,16,2,1,1,25.42,35,30.0026,332
1,3,1,20,2,1,2,22.96,49,15.0013,286
1,3,1,21,2,1,2,22.14,56,15.0013,205
1,3,1,22,2,1,2,22.96,56,15.0013,133
1,3,2,2,2,1,3,21.32,72,19.9995,1
1,3,2,5,2,1,2,18.86,82,12.998,24
1,3,2,7,2,1,2,18.86,82,19.0012,308
1,3,2,14,2,1,1,26.24,53,22.0028,212
1,3,2,20,2,1,1,24.6,49,11.0014,351
1,3,3,3,2,1,1,19.68,72,12.998,4
1,3,3,5,2,1,1,18.04,82,8.9981,27
1,3,3,6,2,1,1,18.04,82,6.0032,121
1,3,3,10,2,1,1,22.96,56,7.0015,188
1,3,3,16,2,1,1,29.52,25,12.998,356
1,3,3,21,2,1,1,24.6,40,6.0032,288
1,3,4,6,2,1,1,18.04,72,6.0032,117
1,3,4,8,2,1,1,18.04,77,7.0015,623
1,3,4,10,2,1,1,21.32,68,7.0015,164
1,3,4,18,2,1,1,27.06,44,19.0012,746
1,3,4,20,2,1,2,23.78,60,23.9994,330
1,3,5,0,2,1,1,18.04,77,16.9979,57
1,3,5,2,2,1,2,17.22,82,12.998,4
1,3,6,5,1,1,2,17.22,94,6.0032,8
1,3,6,6,1,1,2,17.22,94,12.998,30
1,3,6,7,1,1,2,16.4,100,8.9981,86
1,3,6,10,1,1,2,20.5,77,6.0032,443
1,3,6,11,1,1,2,21.32,77,8.9981,585
1,3,6,13,1,1,1,24.6,60,7.0015,686
1,3,6,17,1,1,1,26.24,50,8.9981,648
1,3,7,10,1,1,2,17.22,88,7.0015,351
1,3,7,12,1,1,2,18.04,88,8.9981,503
1,3,7,20,1,1,1,21.32,77,8.9981,198
1,3,1,8,2,1,1,18.86,88,7.0015,579
1,3,1,20,2,1,1,24.6,64,15.0013,330
1,3,1,22,2,1,2,22.96,73,11.0014,148
2,4,7,2,1,1,2,14.76,76,11.0014,81
2,4,7,3,1,1,2,13.94,81,8.9981,25
2,4,7,4,1,1,2,13.94,81,6.0032,12
2,4,7,5,1,1,2,13.94,81,6.0032,18
2,4,7,6,1,1,2,14.76,76,8.9981,97
2,4,7,11,1,1,2,16.4,71,12.998,451
2,4,7,19,1,1,1,21.32,55,15.0013,346
2,4,7,22,1,1,3,20.5,63,7.0015,68
2,4,1,0,2,1,3,18.04,82,7.0015,17
2,4,1,4,2,1,1,16.4,76,32.9975,4
2,4,1,9,2,1,1,15.58,54,23.9994,317
2,4,1,11,2,1,1,17.22,47,30.0026,209
2,4,1,17,2,1,1,20.5,29,19.0012,729
2,4,1,20,2,1,1,18.86,31,11.0014,329
2,4,1,21,2,1,1,18.86,28,8.9981,238
2,4,2,4,2,1,1,13.12,66,6.0032,1
2,4,2,5,2,1,1,13.12,66,6.0032,27
2,4,2,6,2,1,1,12.3,61,6.0032,100
2,4,2,7,2,1,1,13.12,66,6.0032,341
2,4,2,9,2,1,1,17.22,38,6.0032,408
2,4,2,14,2,1,1,22.96,21,15.0013,311
2,4,2,16,2,1,1,25.42,21,11.0014,485
2,4,2,18,2,1,1,24.6,26,11.0014,800
2,4,2,19,2,1,1,22.96,26,7.0015,558
2,4,3,9,2,1,2,19.68,55,8.9981,363
2,4,3,11,2,1,2,24.6,43,23.9994,213
2,4,3,12,2,1,2,24.6,46,27.9993,283
2,4,3,17,2,1,1,27.06,41,19.9995,744
2,4,3,18,2,1,1,27.06,41,16.9979,759
2,4,3,20,2,1,1,26.24,27,15.0013,372
2,4,3,22,2,1,1,22.96,22,11.0014,181
2,4,4,0,2,1,1,21.32,23,27.9993,45
2,4,4,5,2,1,1,15.58,43,19.0012,29
2,4,4,9,2,1,1,16.4,37,16.9979,351
2,4,4,14,2,1,1,18.86,33,11.0014,287
2,4,4,22,2,1,1,16.4,47,12.998,149
2,4,4,23,2,1,1,16.4,50,8.9981,136
2,4,5,13,2,1,1,18.04,33,22.0028,411
2,4,5,19,2,1,1,19.68,23,19.9995,412
2,4,6,0,1,1,1,17.22,26,19.9995,94
2,4,6,6,1,1,1,13.12,36,12.998,19
2,4,6,9,1,1,1,16.4,30,16.9979,276
2,4,6,10,1,1,1,17.22,28,16.9979,363
2,4,6,17,1,1,1,22.14,19,27.9993,567
2,4,6,19,1,1,1,22.14,16,22.0028,413
2,4,6,21,1,1,1,20.5,20,12.998,234
2,4,6,22,1,1,1,19.68,20,12.998,182
2,4,7,3,1,1,1,17.22,26,8.9981,26
2,4,7,9,1,1,1,18.04,26,15.0013,179
2,4,7,14,1,1,1,24.6,18,30.0026,503
2,4,7,20,1,1,1,22.96,28,27.9993,211
2,4,7,23,1,1,1,20.5,39,16.9979,51
2,4,1,1,2,1,1,18.86,41,8.9981,16
2,4,1,3,2,1,1,18.04,30,11.0014,3
2,4,1,5,2,1,1,18.04,24,12.998,32
2,4,1,7,2,1,1,17.22,28,12.998,331
2,4,1,10,2,1,1,20.5,27,32.9975,178
2,4,1,17,2,1,1,22.14,32,27.9993,632
2,4,1,18,2,1,1,22.14,34,19.9995,646
2,4,1,19,2,1,1,21.32,34,23.9994,421
2,4,1,23,2,1,1,18.04,44,19.9995,67
2,4,2,0,2,1,2,18.04,47,19.0012,26
2,4,2,5,2,1,1,13.94,71,8.9981,24
2,4,2,7,2,1,1,13.94,71,7.0015,384
2,4,2,14,2,1,1,22.14,24,12.998,224
2,4,2,15,2,1,1,22.96,21,19.9995,203
2,4,2,17,2,1,1,22.96,21,35.0008,744
2,4,2,19,2,1,1,21.32,20,23.9994,479
2,4,2,20,2,1,1,18.86,28,26.0027,282
2,4,3,1,2,1,1,13.94,39,19.0012,12
2,4,3,7,2,1,1,11.48,52,8.9981,321
2,4,3,9,2,1,2,13.12,49,19.9995,302
2,4,3,12,2,1,2,14.76,46,26.0027,182
2,4,4,1,2,1,1,13.12,66,15.0013,9
2,4,4,2,2,1,1,13.12,61,19.0012,4
2,4,4,5,2,1,1,12.3,61,15.0013,21
2,4,4,6,2,1,1,12.3,65,16.9979,96
2,4,4,9,2,1,1,14.76,57,23.9994,287
2,4,4,12,2,1,1,18.86,41,30.0026,259
2,4,4,20,2,1,1,18.04,33,16.9979,280
2,4,4,23,2,1,1,17.22,35,12.998,94
2,4,5,0,2,1,1,16.4,37,16.9979,55
2,4,5,5,2,1,2,13.94,53,11.0014,21
2,4,5,7,2,1,1,13.94,61,15.0013,296
2,4,5,13,2,1,1,21.32,27,19.0012,358
2,4,5,15,2,1,1,22.14,28,16.9979,352
2,4,5,19,2,1,1,22.14,24,11.0014,427
2,4,6,3,1,1,1,14.76,66,6.0032,32
2,4,6,4,1,1,1,14.76,71,7.0015,14
2,4,6,9,1,1,1,17.22,54,8.9981,265
2,4,6,10,1,1,1,18.86,51,11.0014,406
2,4,6,11,1,1,1,21.32,45,12.998,564
2,4,6,18,1,1,2,25.42,35,15.0013,481
2,4,6,19,1,1,2,24.6,40,11.0014,459
2,4,6,21,1,1,2,22.96,43,8.9981,220
2,4,6,22,1,1,2,22.14,52,11.0014,212
2,4,6,23,1,1,2,22.14,56,12.998,196
2,4,7,12,1,1,1,26.24,44,19.0012,635
2,4,7,15,1,1,1,28.7,39,26.0027,617
2,4,7,16,1,1,1,29.52,39,23.9994,616
2,4,7,21,1,1,1,25.42,57,16.9979,229
2,4,1,0,1,2,1,26.24,53,22.0028,41
2,4,1,5,1,2,1,22.14,77,15.0013,38
2,4,1,9,1,2,1,25.42,69,15.0013,297
